Bt.com  ,  Business
Eveonline.com  ,  Games
Exlibrisgroup.com  ,  Reference
Rai.it  ,  Arts
Https://fafsa.ed.gov/  ,  Reference
Pillsbury.com  ,  Home
Skyscrapercity.com  ,  Arts
Https://tweetdeck.twitter.com/  ,  Computers
Xkcd.com  ,  Arts
10bet.com  ,  Games
Tureng.com  ,  Reference
Oecd.org  ,  Society
Odloty.pl  ,  Adult
Simplyrecipes.com  ,  Home
Uci.edu  ,  Reference
Ncaa.com  ,  Sports
Moneycontrol.com  ,  Regional
Asda.com  ,  Shopping
Abebooks.com  ,  Shopping
Azcentral.com  ,  News
Https://inkbunny.net/  ,  Adult
Net-a-porter.com  ,  Shopping
Cricket.com.au  ,  Sports
Philly.com  ,  News
R-bloggers.com  ,  Science
Asus.com  ,  Computers
Xda-developers.com  ,  Computers
Head-fi.org  ,  Science
Archdaily.com  ,  Arts
News.sky.com  ,  News
Sbnation.com/college-football  ,  Sports
Elderscrollsonline.com  ,  Games
Ccavenue.com  ,  Business
Https://www.ixigo.com/  ,  Recreation
Pitchfork.com  ,  Arts
Basketball-reference.com  ,  Sports
Https://www.4shared.com/  ,  Computers
Bbc.co.uk/radio  ,  Arts
Irib.ir  ,  Arts
Rutgers.edu  ,  Reference
Iitm.ac.in  ,  Science
Airberlin.com  ,  Recreation
Democracynow.org  ,  Society
Slate.com  ,  Regional
Gettyimages.com  ,  Business
Covers.com  ,  Games
Tv.com  ,  Arts
Law.cornell.edu  ,  Society
Myfico.com  ,  Home
Ieeexplore.ieee.org/Xplore/  ,  Science
Rodalesorganiclife.com  ,  Health
Foodandwine.com  ,  Recreation
Stuff.tv  ,  Home
Asu.edu  ,  Reference
Aip.org  ,  Science
Thepornlist.net  ,  Adult
Southern-charms.com  ,  Adult
Virginia.edu  ,  Reference
Straightdope.com  ,  Recreation
Engadget.com  ,  Computers
Scitation.aip.org  ,  Science
Https://www.weasyl.com/  ,  Adult
Worldcat.org  ,  Reference
Sweetwater.com  ,  Shopping
Giantitp.com  ,  Games
Zougla.gr  ,  News
Adp.com  ,  Regional
Eia.gov  ,  Home
Somethingawful.com  ,  Recreation
Marksandspencer.com  ,  Shopping
Tamu.edu  ,  Reference
Neimanmarcus.com  ,  Shopping
Gearslutz.com  ,  Recreation
Football365.com  ,  Sports
Lexisnexis.com  ,  Society
Mckesson.com  ,  Health
Wunderground.com  ,  Regional
Mashable.com  ,  Computers
Bu.edu  ,  Reference
Fritchy.com  ,  Adult
Filehippo.com  ,  Computers
Cambridge.org  ,  Regional
Dudesnude.com  ,  Adult
Foxnews.com/politics/  ,  Regional
Consumerist.com  ,  Home
Ca.gov  ,  Regional
Ar15.com  ,  Recreation
Https://www.box.com/  ,  Computers
Oddschecker.com  ,  Games
Imaging-resource.com  ,  Home
Ato.gov.au  ,  Society
Theweek.com  ,  News
Yugioh.wikia.com  ,  Games
Horoscope.com  ,  Society
Vistaprint.com  ,  Business
Epicgames.com  ,  Games
Technologyreview.com  ,  Science
Php.net/manual/  ,  Computers
Nascar.com  ,  Sports
Dsw.com  ,  Shopping
Niddk.nih.gov  ,  Health
Thestar.com  ,  News
Goodtherapy.org  ,  Health
Smogon.com  ,  Games
U-tokyo.ac.jp  ,  Reference
Https://autos.yahoo.com/  ,  Home
Smithsonianmag.com  ,  Society
Experts-exchange.com  ,  Reference
Foreignpolicy.com  ,  Science
Seattletimes.com  ,  News
Nhk.or.jp  ,  Regional
Sofurry.com  ,  Adult
Wikitravel.org  ,  Recreation
Southernliving.com  ,  Home
Potterybarn.com  ,  Shopping
Esa.int  ,  Science
Https://www.ibm.com/  ,  Computers
Economist.com  ,  Business
Oup.com  ,  Shopping
Circ.ahajournals.org  ,  Health
Nordstrom.com  ,  Regional
Hse.ru  ,  Science
Porngatherer.com  ,  Adult
Bookmyshow.com  ,  Regional
Documentingreality.com  ,  Adult
Hentairules.net  ,  Adult
Https://groups.google.com/  ,  Computers
Sucksex.com  ,  Adult
Dallascowboys.com  ,  Sports
Observer.com  ,  News
Mobikwik.com  ,  Shopping
Screenrant.com  ,  Arts
Lg.com  ,  Business
Physicsforums.com  ,  Science
Cbssports.com/nba/  ,  Sports
Aaos.org  ,  Health
Motherearthnews.com  ,  Home
Onlinecasinoreports.com  ,  Games
Garmin.com  ,  Business
Fcbarcelona.com  ,  Sports
Livemint.com  ,  News
Ign.com/boards/  ,  Games
Asianwiki.com  ,  Arts
Frys.com  ,  Shopping
Sports.yahoo.com/mlb/  ,  Sports
Pubs.acs.org  ,  Business
Dhl.com  ,  Business
Owl.english.purdue.edu  ,  Arts
Arthritis.org  ,  Health
Weightwatchers.com  ,  Shopping
Nutrition.org  ,  Health
Undp.org  ,  Society
Kijiji.ca  ,  Regional
