Newyorker.com  ,  Arts
Wisc.edu  ,  Reference
Cnbc.com  ,  News
Apartmenttherapy.com  ,  Home
Jalopnik.com  ,  Recreation
Thehill.com  ,  News
Ed.gov  ,  Reference
Blockchain.info  ,  Science
Jcpenney.com  ,  Shopping
Asstr.org  ,  Adult
Oracle.com  ,  Regional
Jal.co.jp  ,  Recreation
Newsmax.com  ,  Society
Intellicast.com  ,  Science
Abc.net.au  ,  Arts
Indiansexstories.net  ,  Adult
Salesforce.com  ,  Computers
Bgr.com  ,  Home
Givemesport.com  ,  Sports
Support.microsoft.com  ,  Computers
Foxnews.com/health/  ,  Health
Bestbuy.com  ,  Regional
Jma.go.jp  ,  Science
Hgtv.com  ,  Home
Turnitin.com  ,  Reference
Cosmopolitan.com  ,  Society
Freelancer.com  ,  Business
Iafd.com  ,  Adult
Xfinity.com  ,  Regional
Pogo.com  ,  Games
Planetminecraft.com  ,  Games
Weather.com  ,  Regional
Sheknows.com  ,  Society
Thehindu.com  ,  News
Bom.gov.au  ,  Science
Countryliving.com  ,  Home
Pbs.org  ,  Arts
Ticketmaster.com  ,  Shopping
Berkeley.edu  ,  Reference
Msn.com/en-us/money  ,  Home
Slideshare.net  ,  Computers
Irctc.co.in  ,  Regional
Adobe.com  ,  Computers
Msdn.microsoft.com  ,  Computers
Private.com  ,  Adult
Sports.yahoo.com/nfl/  ,  Sports
Travelocity.com  ,  Recreation
Grammarly.com  ,  Arts
Fixya.com  ,  Home
Autotrader.com  ,  Shopping
Colorado.edu  ,  Science
Rotoworld.com  ,  Sports
Formula1.com  ,  Sports
Ebaumsworld.com  ,  Recreation
Zillow.com  ,  Regional
Blizzard.com  ,  Games
Apa.org  ,  Health
Soundcloud.com  ,  Computers
Walgreens.com  ,  Shopping
Zappos.com  ,  Shopping
Google.com/shopping  ,  Shopping
Epicurious.com  ,  Home
Easyjet.com  ,  Recreation
Sdsu.edu  ,  Health
Elsevier.com  ,  Reference
Legacy.com  ,  Shopping
Https://www.edx.org/  ,  Reference
Cbssports.com/fantasy  ,  Sports
Kidshealth.org  ,  Health
Tripadvisor.com  ,  Regional
Mediafire.com  ,  Computers
Brainyquote.com  ,  Reference
Edmunds.com  ,  Home
Healthcare.gov  ,  Home
Spine-health.com  ,  Health
Payserve.com  ,  Adult
Adultdvdempire.com  ,  Adult
Https://minecraft.net/  ,  Games
Profootballtalk.nbcsports.com  ,  Sports
Sherdog.com  ,  Sports
Grubhub.com  ,  Recreation
Suicidegirls.com  ,  Adult
Sky.com  ,  Shopping
Eurogamer.net  ,  Games
Celebritymoviearchive.com  ,  Adult
Spanishdict.com  ,  Reference
Realsimple.com  ,  Home
Chicagotribune.com  ,  News
Https://vimeo.com/  ,  Computers
Nps.gov  ,  Science
Ikea.com  ,  Regional
Sears.com  ,  Shopping
Https://www.williamhill.com/  ,  Games
Espncricinfo.com  ,  Regional
Jezebel.com  ,  Society
Filgoal.com  ,  Sports
Hopkinsmedicine.org  ,  Health
Intel.com  ,  Business
Rsc.org  ,  Science
Cancer.gov  ,  Health
Fedex.com  ,  Business
Playboy.com  ,  Adult
Abcnews.go.com  ,  News
Maxpreps.com  ,  Sports
Autoblog.com  ,  Recreation
Squirt.org  ,  Adult
Bmj.com  ,  Health
Worldbank.org  ,  Society
Ftvgirls.com  ,  Adult
Ndtv.com  ,  Regional
Sfgate.com  ,  News
Adp.com  ,  Business
Parents.com  ,  Home
Foodnetwork.com  ,  Arts
Boardgamegeek.com  ,  Games
Udacity.com  ,  Reference
Sciencemag.org  ,  Science
Aarp.org  ,  Society
Istockphoto.com  ,  Business
Https://www.ubisoft.com/  ,  Games
Dict.leo.org  ,  Reference
Wunderground.com  ,  News
Directv.com  ,  Shopping
Space.com  ,  Science
Britishairways.com  ,  Recreation
Homeaway.com  ,  Recreation
Sbnation.com  ,  Sports
Rxlist.com  ,  Health
Sciencedaily.com  ,  Science
Redbull.com  ,  Sports
Mouthshut.com  ,  Home
Elderscrolls.wikia.com  ,  Games
Wayfair.com  ,  Shopping
Nifty.org  ,  Adult
Fifa.com  ,  Sports
Rei.com  ,  Sports
Https://www.ssa.gov/  ,  Society
Https://www.google.com/adsense/  ,  Computers
Addictinggames.com  ,  Games
Wnd.com  ,  Society
Vg247.com  ,  Games
Lufthansa.com  ,  Recreation
Https://www.humblebundle.com/  ,  Shopping
Cornell.edu  ,  Reference
Whitepages.com  ,  Reference
Livejournal.com  ,  Computers
6pm.com  ,  Shopping
Menshealth.com  ,  Society
Studentdoctor.net  ,  Health
Cbc.ca/news/  ,  News
Hp.com  ,  Regional
Navbharattimes.indiatimes.com  ,  News
Usnews.com  ,  News
News.com.au  ,  News
Fao.org  ,  Society
Easports.com  ,  Games
Collegeboard.org  ,  Reference
Nationalgeographic.com  ,  News
Https://www.couchsurfing.com/  ,  Recreation
Aebn.net  ,  Adult
Ultimate-guitar.com  ,  Arts
Webmd.com/skin-problems-and-treatments/default.htm  ,  Health
Nih.gov  ,  Regional
Collegehumor.com  ,  Recreation
Who.int  ,  Society
Samsung.com  ,  Regional
Eventbrite.com  ,  Business
Bungie.net  ,  Games
Bhg.com  ,  Home
Ieee.org  ,  Arts
Coinmarketcap.com  ,  Science
Usda.gov  ,  Science
Heart.org  ,  Health
Walmart.com  ,  Regional
Slashdot.org  ,  Society
Orbitz.com  ,  Recreation
Forever21.com  ,  Shopping
Nejm.org  ,  Health
Forum.gsmhosting.com/vbb/  ,  Home
Money.cnn.com  ,  Business
